Epoch	total	BCE	KLD	KLD_var
Epoch: 279	total: 15889.960124	BCE: 15765.905843	KLD: 24.810847	KLD_var: 0.556961
Epoch: 280	total: 13801.448324	BCE: 13682.154704	KLD: 23.858701	KLD_var: 0.485320
Epoch: 281	total: 14502.241455	BCE: 14377.707682	KLD: 24.906723	KLD_var: 0.727631
Epoch: 282	total: 14440.734375	BCE: 14318.207682	KLD: 24.505345	KLD_var: 0.572008
Epoch: 283	total: 14890.484538	BCE: 14771.362305	KLD: 23.824484	KLD_var: 0.477197
Epoch: 284	total: 13608.928792	BCE: 13493.378092	KLD: 23.110160	KLD_var: 0.556897
Epoch: 285	total: 15265.469889	BCE: 15152.510742	KLD: 22.591802	KLD_var: 0.433838
Epoch: 286	total: 13916.855632	BCE: 13798.296061	KLD: 23.711943	KLD_var: 0.588209
Epoch: 287	total: 13326.510864	BCE: 13212.140666	KLD: 22.874028	KLD_var: 0.549928
Epoch: 288	total: 14968.094727	BCE: 14847.935872	KLD: 24.031762	KLD_var: 0.454128
Epoch: 289	total: 13879.068197	BCE: 13763.560059	KLD: 23.101585	KLD_var: 0.533578
Epoch: 290	total: 14534.611979	BCE: 14418.509603	KLD: 23.220491	KLD_var: 0.492877
Epoch: 291	total: 14216.977295	BCE: 14102.137777	KLD: 22.967927	KLD_var: 0.548558
Epoch: 292	total: 14125.825846	BCE: 14008.076009	KLD: 23.549961	KLD_var: 0.492464
Epoch: 293	total: 14692.240560	BCE: 14572.960286	KLD: 23.856083	KLD_var: 0.507724
Epoch: 294	total: 15138.758952	BCE: 15015.763509	KLD: 24.599088	KLD_var: 0.494495
Epoch: 295	total: 14975.860433	BCE: 14854.553670	KLD: 24.261342	KLD_var: 0.435543
Epoch: 296	total: 13960.631348	BCE: 13839.958984	KLD: 24.134449	KLD_var: 0.568165
Epoch: 297	total: 15089.384115	BCE: 14969.903320	KLD: 23.896178	KLD_var: 0.597927
Epoch: 298	total: 14961.389404	BCE: 14844.042318	KLD: 23.469374	KLD_var: 0.591739
Epoch: 299	total: 15020.169271	BCE: 14897.462077	KLD: 24.541417	KLD_var: 0.453230
Epoch: 300	total: 13836.945801	BCE: 13722.891113	KLD: 22.810914	KLD_var: 0.592029
Epoch: 301	total: 15942.205404	BCE: 15822.334473	KLD: 23.974143	KLD_var: 0.359723
Epoch: 302	total: 15543.944173	BCE: 15428.555664	KLD: 23.077719	KLD_var: 0.407317
Epoch: 303	total: 14090.018392	BCE: 13966.860514	KLD: 24.631521	KLD_var: 0.399878
Epoch: 304	total: 14620.183105	BCE: 14501.746094	KLD: 23.687348	KLD_var: 0.491380
Epoch: 305	total: 14606.837728	BCE: 14490.723796	KLD: 23.222741	KLD_var: 0.544172
Epoch: 306	total: 14030.776530	BCE: 13910.615560	KLD: 24.032234	KLD_var: 0.332113
Epoch: 307	total: 14278.308757	BCE: 14153.902669	KLD: 24.881245	KLD_var: 0.708829
Epoch: 308	total: 14258.274495	BCE: 14136.342204	KLD: 24.386451	KLD_var: 0.472666
Epoch: 309	total: 14566.558105	BCE: 14452.614583	KLD: 22.788707	KLD_var: 0.456629
Epoch: 310	total: 15960.700358	BCE: 15840.290690	KLD: 24.081940	KLD_var: 0.479372
Epoch: 311	total: 15194.907878	BCE: 15074.023112	KLD: 24.176998	KLD_var: 0.433795
Epoch: 312	total: 13741.478434	BCE: 13623.702230	KLD: 23.555229	KLD_var: 0.482783
Epoch: 313	total: 13035.946991	BCE: 12919.942383	KLD: 23.200926	KLD_var: 0.656226
Epoch: 314	total: 14938.887207	BCE: 14820.629720	KLD: 23.651534	KLD_var: 0.405967
Epoch: 315	total: 14571.615560	BCE: 14450.883464	KLD: 24.146444	KLD_var: 0.557489
Epoch: 316	total: 13935.101725	BCE: 13809.426432	KLD: 25.135008	KLD_var: 0.562630
Epoch: 317	total: 14881.062174	BCE: 14767.984701	KLD: 22.615504	KLD_var: 0.363676
Epoch: 318	total: 15101.779948	BCE: 14983.109863	KLD: 23.733972	KLD_var: 0.342982
Epoch: 319	total: 14220.811198	BCE: 14103.570312	KLD: 23.448219	KLD_var: 0.473743
Epoch: 320	total: 14616.108643	BCE: 14491.533040	KLD: 24.915040	KLD_var: 0.539182
Epoch: 321	total: 13511.811768	BCE: 13389.282227	KLD: 24.505910	KLD_var: 0.691543
Epoch: 322	total: 14335.726562	BCE: 14208.921224	KLD: 25.361114	KLD_var: 0.602662
Epoch: 323	total: 13635.323486	BCE: 13516.280924	KLD: 23.808571	KLD_var: 0.468951
Epoch: 324	total: 15221.763021	BCE: 15101.875488	KLD: 23.977520	KLD_var: 0.572544
Epoch: 325	total: 14706.488607	BCE: 14586.455973	KLD: 24.006485	KLD_var: 0.494091
Epoch: 326	total: 14054.936564	BCE: 13942.900675	KLD: 22.407142	KLD_var: 0.409670
Epoch: 327	total: 14253.010579	BCE: 14132.452311	KLD: 24.111629	KLD_var: 0.517593
Epoch: 328	total: 15219.791016	BCE: 15099.500651	KLD: 24.058108	KLD_var: 0.490583
Epoch: 329	total: 14731.787109	BCE: 14615.304932	KLD: 23.296436	KLD_var: 0.486921
Epoch: 330	total: 14283.986816	BCE: 14163.843343	KLD: 24.028653	KLD_var: 0.352988
Epoch: 331	total: 13725.371582	BCE: 13607.526611	KLD: 23.568977	KLD_var: 0.442928
Epoch: 332	total: 14709.446289	BCE: 14593.975260	KLD: 23.094252	KLD_var: 0.436957
Epoch: 333	total: 14407.746094	BCE: 14288.803874	KLD: 23.788437	KLD_var: 0.376135
Epoch: 334	total: 14733.033936	BCE: 14616.879313	KLD: 23.230985	KLD_var: 0.319169
Epoch: 335	total: 13682.893880	BCE: 13564.943848	KLD: 23.590042	KLD_var: 0.396783
Epoch: 336	total: 13962.655924	BCE: 13845.484863	KLD: 23.434243	KLD_var: 0.380243
Epoch: 337	total: 15388.527507	BCE: 15263.666260	KLD: 24.972277	KLD_var: 0.420747
Epoch: 338	total: 13993.571940	BCE: 13878.033854	KLD: 23.107598	KLD_var: 0.517452
Epoch: 339	total: 15562.687337	BCE: 15436.540527	KLD: 25.229323	KLD_var: 0.495239
Epoch: 340	total: 14194.981608	BCE: 14072.016276	KLD: 24.593062	KLD_var: 0.468559
Epoch: 341	total: 12989.367442	BCE: 12877.823191	KLD: 22.308829	KLD_var: 0.466030
Epoch: 342	total: 14877.518555	BCE: 14756.181966	KLD: 24.267342	KLD_var: 0.445678
Epoch: 343	total: 14624.694173	BCE: 14504.962240	KLD: 23.946397	KLD_var: 0.472224
Epoch: 344	total: 14761.982422	BCE: 14641.862386	KLD: 24.024052	KLD_var: 0.468330
Epoch: 345	total: 14669.743815	BCE: 14547.562663	KLD: 24.436196	KLD_var: 0.480120
Epoch: 346	total: 13920.581950	BCE: 13794.762614	KLD: 25.163894	KLD_var: 0.594644
Epoch: 347	total: 14674.605957	BCE: 14556.805664	KLD: 23.560053	KLD_var: 0.387722
Epoch: 348	total: 13077.106364	BCE: 12966.860311	KLD: 22.049245	KLD_var: 0.440799
Epoch: 349	total: 14901.954264	BCE: 14781.941569	KLD: 24.002489	KLD_var: 0.401868
Epoch: 350	total: 13913.677897	BCE: 13795.324056	KLD: 23.670806	KLD_var: 0.439033
Epoch: 351	total: 13114.668142	BCE: 12997.568715	KLD: 23.419881	KLD_var: 0.424580
Epoch: 352	total: 14843.193766	BCE: 14731.894287	KLD: 22.259844	KLD_var: 0.325339
Epoch: 353	total: 16010.893636	BCE: 15891.042277	KLD: 23.970287	KLD_var: 0.326769
Epoch: 354	total: 13581.478109	BCE: 13461.121501	KLD: 24.071319	KLD_var: 0.430015
Epoch: 355	total: 13971.498047	BCE: 13853.825846	KLD: 23.534456	KLD_var: 0.430899
Epoch: 356	total: 15771.587891	BCE: 15640.247803	KLD: 26.268009	KLD_var: 0.500572
Epoch: 357	total: 14201.916504	BCE: 14084.391927	KLD: 23.504874	KLD_var: 0.464843
Epoch: 358	total: 13772.532471	BCE: 13651.635824	KLD: 24.179324	KLD_var: 0.415409
Epoch: 359	total: 12980.806122	BCE: 12865.093353	KLD: 23.142573	KLD_var: 0.419586
Epoch: 360	total: 12907.754018	BCE: 12799.517309	KLD: 21.647305	KLD_var: 0.343445
Epoch: 361	total: 16110.492025	BCE: 15985.654460	KLD: 24.967475	KLD_var: 0.330439
Epoch: 362	total: 14634.418294	BCE: 14514.301758	KLD: 24.023300	KLD_var: 0.395191
Epoch: 363	total: 13058.528290	BCE: 12935.319977	KLD: 24.641611	KLD_var: 0.398698
Epoch: 364	total: 13718.326660	BCE: 13603.726237	KLD: 22.920068	KLD_var: 0.409281
Epoch: 365	total: 13033.119558	BCE: 12919.691010	KLD: 22.685645	KLD_var: 0.440619
Epoch: 366	total: 15693.107015	BCE: 15569.375163	KLD: 24.746400	KLD_var: 0.400525
Epoch: 367	total: 15683.035807	BCE: 15565.123372	KLD: 23.582506	KLD_var: 0.416542
Epoch: 368	total: 14856.409180	BCE: 14737.722656	KLD: 23.737280	KLD_var: 0.347904
Epoch: 369	total: 15315.480632	BCE: 15197.197266	KLD: 23.656679	KLD_var: 0.381863
Epoch: 370	total: 13746.929606	BCE: 13630.695638	KLD: 23.246759	KLD_var: 0.347093
Epoch: 371	total: 14414.778320	BCE: 14294.135091	KLD: 24.128652	KLD_var: 0.419473
Epoch: 372	total: 14243.952067	BCE: 14119.432617	KLD: 24.903854	KLD_var: 0.426373
Epoch: 373	total: 12984.250356	BCE: 12872.342000	KLD: 22.381654	KLD_var: 0.302901
Epoch: 374	total: 15194.992188	BCE: 15076.706055	KLD: 23.657225	KLD_var: 0.365679
Epoch: 375	total: 14886.599447	BCE: 14763.408529	KLD: 24.638181	KLD_var: 0.362424
Epoch: 376	total: 14038.138428	BCE: 13916.162842	KLD: 24.395105	KLD_var: 0.361340
Epoch: 377	total: 13841.964844	BCE: 13716.897786	KLD: 25.013357	KLD_var: 0.425197
Epoch: 378	total: 14349.312826	BCE: 14228.454671	KLD: 24.171603	KLD_var: 0.410741
Epoch: 379	total: 14985.699544	BCE: 14864.169759	KLD: 24.305995	KLD_var: 0.462977
Epoch: 380	total: 13589.469727	BCE: 13471.904541	KLD: 23.512993	KLD_var: 0.502353
Epoch: 381	total: 15423.687337	BCE: 15301.158610	KLD: 24.505724	KLD_var: 0.441433
Epoch: 382	total: 14264.978190	BCE: 14147.230550	KLD: 23.549553	KLD_var: 0.405814
Epoch: 383	total: 13473.401449	BCE: 13360.150391	KLD: 22.650211	KLD_var: 0.321036
Epoch: 384	total: 13856.048991	BCE: 13742.673340	KLD: 22.675130	KLD_var: 0.264596
Epoch: 385	total: 13612.162598	BCE: 13490.665446	KLD: 24.299462	KLD_var: 0.431010
Epoch: 386	total: 14596.055827	BCE: 14472.674642	KLD: 24.676258	KLD_var: 0.454067
Epoch: 387	total: 15819.618001	BCE: 15692.793294	KLD: 25.364956	KLD_var: 0.415492
Epoch: 388	total: 15019.682617	BCE: 14909.737142	KLD: 21.989091	KLD_var: 0.294642
Epoch: 389	total: 13070.280558	BCE: 12954.137370	KLD: 23.228628	KLD_var: 0.400348
Epoch: 390	total: 13990.671549	BCE: 13870.262207	KLD: 24.081894	KLD_var: 0.385840
Epoch: 391	total: 14153.330078	BCE: 14036.955485	KLD: 23.274847	KLD_var: 0.341734
Epoch: 392	total: 15373.877035	BCE: 15247.411133	KLD: 25.293194	KLD_var: 0.419598
Epoch: 393	total: 14658.513672	BCE: 14537.267090	KLD: 24.249323	KLD_var: 0.300215
Epoch: 394	total: 13939.425944	BCE: 13825.051107	KLD: 22.874948	KLD_var: 0.470716
Epoch: 395	total: 13813.184163	BCE: 13691.384847	KLD: 24.359853	KLD_var: 0.452091
Epoch: 396	total: 14189.468424	BCE: 14069.768392	KLD: 23.939996	KLD_var: 0.427915
Epoch: 397	total: 14331.381673	BCE: 14215.329915	KLD: 23.210381	KLD_var: 0.456113
Epoch: 398	total: 14373.303548	BCE: 14257.299967	KLD: 23.200750	KLD_var: 0.336996
Epoch: 399	total: 13933.210612	BCE: 13813.577311	KLD: 23.926678	KLD_var: 0.319485
Epoch: 400	total: 15242.651611	BCE: 15125.110270	KLD: 23.508251	KLD_var: 0.311929
Epoch: 401	total: 14137.186523	BCE: 14020.490885	KLD: 23.339142	KLD_var: 0.340945
Epoch: 402	total: 13282.446655	BCE: 13163.752848	KLD: 23.738802	KLD_var: 0.347629
Epoch: 403	total: 14639.412760	BCE: 14518.511393	KLD: 24.180322	KLD_var: 0.539348
Epoch: 404	total: 13036.994446	BCE: 12915.164480	KLD: 24.365997	KLD_var: 0.401712
Epoch: 405	total: 15065.765788	BCE: 14944.196452	KLD: 24.313806	KLD_var: 0.422720
Epoch: 406	total: 14177.032552	BCE: 14061.125488	KLD: 23.181415	KLD_var: 0.412867
Epoch: 407	total: 14602.226237	BCE: 14470.288411	KLD: 26.387567	KLD_var: 0.431293
Epoch: 408	total: 13527.658936	BCE: 13410.745280	KLD: 23.382741	KLD_var: 0.368059
Epoch: 409	total: 14700.220215	BCE: 14588.233561	KLD: 22.397312	KLD_var: 0.300389
Epoch: 410	total: 14763.042887	BCE: 14648.958171	KLD: 22.816950	KLD_var: 0.277802
Epoch: 411	total: 13337.703451	BCE: 13229.297852	KLD: 21.681164	KLD_var: 0.244456
Epoch: 412	total: 13856.927816	BCE: 13745.591960	KLD: 22.267184	KLD_var: 0.227040
Epoch: 413	total: 15110.100423	BCE: 14988.235433	KLD: 24.373038	KLD_var: 0.357285
Epoch: 414	total: 14905.814290	BCE: 14780.076335	KLD: 25.147587	KLD_var: 0.396651
Epoch: 415	total: 15137.807454	BCE: 15014.900553	KLD: 24.581349	KLD_var: 0.452312
Epoch: 416	total: 13746.943766	BCE: 13628.763346	KLD: 23.636079	KLD_var: 0.395893
Epoch: 417	total: 13437.121501	BCE: 13317.477946	KLD: 23.928697	KLD_var: 0.480530
Epoch: 418	total: 14916.121419	BCE: 14795.142253	KLD: 24.195806	KLD_var: 0.428183
Epoch: 419	total: 13605.068522	BCE: 13488.205973	KLD: 23.372506	KLD_var: 0.411554
Epoch: 420	total: 15266.060791	BCE: 15144.419027	KLD: 24.328414	KLD_var: 0.382212
Epoch: 421	total: 14007.867025	BCE: 13882.218750	KLD: 25.129634	KLD_var: 0.429669
Epoch: 422	total: 13752.687663	BCE: 13639.521240	KLD: 22.633262	KLD_var: 0.349025
Epoch: 423	total: 15390.967122	BCE: 15267.845785	KLD: 24.624261	KLD_var: 0.374959
Epoch: 424	total: 14957.044596	BCE: 14835.643799	KLD: 24.280100	KLD_var: 0.423260
Epoch: 425	total: 15214.040771	BCE: 15088.996094	KLD: 25.008894	KLD_var: 0.358421
Epoch: 426	total: 13948.331055	BCE: 13830.812988	KLD: 23.503629	KLD_var: 0.367614
Epoch: 427	total: 14369.039876	BCE: 14250.038737	KLD: 23.800213	KLD_var: 0.411211
Epoch: 428	total: 14063.892578	BCE: 13945.472168	KLD: 23.684047	KLD_var: 0.403481
Epoch: 429	total: 13733.211263	BCE: 13613.768066	KLD: 23.888676	KLD_var: 0.397512
Epoch: 430	total: 14489.392904	BCE: 14379.639974	KLD: 21.950583	KLD_var: 0.322452
Epoch: 431	total: 14015.321777	BCE: 13901.035807	KLD: 22.857218	KLD_var: 0.393735
Epoch: 432	total: 13084.128906	BCE: 12962.872579	KLD: 24.251280	KLD_var: 0.429703
Epoch: 433	total: 13667.277751	BCE: 13548.467122	KLD: 23.762127	KLD_var: 0.372559
Epoch: 434	total: 14474.148112	BCE: 14352.649902	KLD: 24.299597	KLD_var: 0.391986
Epoch: 435	total: 15371.151123	BCE: 15247.914062	KLD: 24.647423	KLD_var: 0.445656
Epoch: 436	total: 14027.875000	BCE: 13912.398112	KLD: 23.095393	KLD_var: 0.367782
Epoch: 437	total: 13823.981771	BCE: 13706.497233	KLD: 23.496913	KLD_var: 0.340405
Epoch: 438	total: 14397.824056	BCE: 14283.848307	KLD: 22.795134	KLD_var: 0.306411
Epoch: 439	total: 13601.280436	BCE: 13476.927246	KLD: 24.870616	KLD_var: 0.358829
Epoch: 440	total: 13725.736328	BCE: 13605.244141	KLD: 24.098462	KLD_var: 0.423355
Epoch: 441	total: 13768.297119	BCE: 13650.144857	KLD: 23.630534	KLD_var: 0.325122
Epoch: 442	total: 14094.566569	BCE: 13973.693441	KLD: 24.174626	KLD_var: 0.328308
Epoch: 443	total: 14073.942546	BCE: 13953.184977	KLD: 24.151533	KLD_var: 0.290522
Epoch: 444	total: 14458.633464	BCE: 14334.288249	KLD: 24.869001	KLD_var: 0.296483
Epoch: 445	total: 13898.382650	BCE: 13784.253743	KLD: 22.825810	KLD_var: 0.308911
Epoch: 446	total: 15763.629720	BCE: 15645.456868	KLD: 23.634587	KLD_var: 0.235286
Epoch: 447	total: 15060.499837	BCE: 14940.522380	KLD: 23.995512	KLD_var: 0.362444
Epoch: 448	total: 13107.063110	BCE: 12987.798889	KLD: 23.852863	KLD_var: 0.308234
Epoch: 449	total: 14544.741536	BCE: 14429.175049	KLD: 23.113368	KLD_var: 0.282238
Epoch: 450	total: 14326.275553	BCE: 14207.701823	KLD: 23.714785	KLD_var: 0.399243
Epoch: 451	total: 13954.972493	BCE: 13840.618652	KLD: 22.870709	KLD_var: 0.303277
Epoch: 452	total: 14604.945312	BCE: 14487.041504	KLD: 23.580822	KLD_var: 0.430833
Epoch: 453	total: 13326.646566	BCE: 13209.462484	KLD: 23.436836	KLD_var: 0.410286
Epoch: 454	total: 15513.360840	BCE: 15392.934326	KLD: 24.085310	KLD_var: 0.296412
Epoch: 455	total: 13591.678304	BCE: 13482.818441	KLD: 21.771983	KLD_var: 0.412446
Epoch: 456	total: 14374.411947	BCE: 14258.620443	KLD: 23.158244	KLD_var: 0.262721
Epoch: 457	total: 13504.413005	BCE: 13384.797038	KLD: 23.923190	KLD_var: 0.361106
Epoch: 458	total: 14383.309082	BCE: 14264.200846	KLD: 23.821652	KLD_var: 0.316514
Epoch: 459	total: 15199.337891	BCE: 15082.858724	KLD: 23.295794	KLD_var: 0.257220
Epoch: 460	total: 13680.456950	BCE: 13564.682292	KLD: 23.154875	KLD_var: 0.341302
Epoch: 461	total: 15016.773600	BCE: 14895.512695	KLD: 24.252142	KLD_var: 0.343594
Epoch: 462	total: 13687.899821	BCE: 13569.734863	KLD: 23.632996	KLD_var: 0.380641
Epoch: 463	total: 15738.300293	BCE: 15613.890137	KLD: 24.882049	KLD_var: 0.366619
Epoch: 464	total: 14154.612712	BCE: 14031.883057	KLD: 24.545996	KLD_var: 0.476170
Epoch: 465	total: 14856.217448	BCE: 14729.004720	KLD: 25.442555	KLD_var: 0.479676
Epoch: 466	total: 14370.916504	BCE: 14255.922770	KLD: 22.998740	KLD_var: 0.284519
Epoch: 467	total: 14808.593099	BCE: 14687.253906	KLD: 24.267849	KLD_var: 0.353636
Epoch: 468	total: 14244.020508	BCE: 14128.321615	KLD: 23.139762	KLD_var: 0.279157
Epoch: 469	total: 13780.389974	BCE: 13668.715169	KLD: 22.334966	KLD_var: 0.318525
Epoch: 470	total: 14366.730469	BCE: 14247.056803	KLD: 23.934719	KLD_var: 0.319837
Epoch: 471	total: 13428.611328	BCE: 13308.385905	KLD: 24.045118	KLD_var: 0.388457
Epoch: 472	total: 14452.536133	BCE: 14330.065023	KLD: 24.494274	KLD_var: 0.256815
Epoch: 473	total: 14740.535482	BCE: 14625.340983	KLD: 23.038929	KLD_var: 0.271021
Epoch: 474	total: 14426.086914	BCE: 14307.412354	KLD: 23.734883	KLD_var: 0.307422
Epoch: 475	total: 13984.901530	BCE: 13865.998861	KLD: 23.780540	KLD_var: 0.335848
Epoch: 476	total: 15669.949544	BCE: 15547.588053	KLD: 24.472309	KLD_var: 0.345523
Epoch: 477	total: 15605.323771	BCE: 15480.863892	KLD: 24.891954	KLD_var: 0.406637
Epoch: 478	total: 13546.310710	BCE: 13421.206462	KLD: 25.020761	KLD_var: 0.383308
Epoch: 479	total: 14127.198324	BCE: 14011.122192	KLD: 23.215203	KLD_var: 0.402833
Epoch: 480	total: 15009.729736	BCE: 14887.805094	KLD: 24.384857	KLD_var: 0.308342
Epoch: 481	total: 14114.184408	BCE: 13996.615397	KLD: 23.513761	KLD_var: 0.324139
Epoch: 482	total: 13913.177897	BCE: 13793.327555	KLD: 23.970078	KLD_var: 0.395262
Epoch: 483	total: 14796.666016	BCE: 14673.130697	KLD: 24.707102	KLD_var: 0.343608
Epoch: 484	total: 14380.392253	BCE: 14260.850911	KLD: 23.908239	KLD_var: 0.345801
Epoch: 485	total: 13407.686849	BCE: 13296.217122	KLD: 22.293928	KLD_var: 0.357455
Epoch: 486	total: 14030.038737	BCE: 13911.011230	KLD: 23.805476	KLD_var: 0.359711
Epoch: 487	total: 15381.498047	BCE: 15262.983236	KLD: 23.702942	KLD_var: 0.370110
Epoch: 488	total: 13407.838786	BCE: 13293.706950	KLD: 22.826324	KLD_var: 0.386250
Epoch: 489	total: 14291.871257	BCE: 14173.069987	KLD: 23.760223	KLD_var: 0.324395
Epoch: 490	total: 15131.318848	BCE: 15012.023112	KLD: 23.859159	KLD_var: 0.288754
Epoch: 491	total: 14164.141764	BCE: 14045.055827	KLD: 23.817123	KLD_var: 0.308007
Epoch: 492	total: 14210.275553	BCE: 14090.067057	KLD: 24.041695	KLD_var: 0.325984
Epoch: 493	total: 14919.397949	BCE: 14798.915690	KLD: 24.096456	KLD_var: 0.343522
Epoch: 494	total: 15101.935791	BCE: 14982.131592	KLD: 23.960810	KLD_var: 0.270332
Epoch: 495	total: 13813.263835	BCE: 13697.614583	KLD: 23.129804	KLD_var: 0.330224
Epoch: 496	total: 15329.411458	BCE: 15213.250977	KLD: 23.232107	KLD_var: 0.333133
Epoch: 497	total: 13808.656901	BCE: 13692.845052	KLD: 23.162311	KLD_var: 0.298383
Epoch: 498	total: 14514.905762	BCE: 14391.260742	KLD: 24.729046	KLD_var: 0.350147
Epoch: 499	total: 14347.017985	BCE: 14228.788574	KLD: 23.645919	KLD_var: 0.343385
Epoch: 500	total: 14839.228516	BCE: 14712.916829	KLD: 25.262334	KLD_var: 0.406221
Epoch: 501	total: 13613.894694	BCE: 13495.087809	KLD: 23.761398	KLD_var: 0.314921
Epoch: 502	total: 14353.345703	BCE: 14232.406901	KLD: 24.187734	KLD_var: 0.302364
Epoch: 503	total: 14722.934489	BCE: 14600.797363	KLD: 24.427416	KLD_var: 0.347151
Epoch: 504	total: 13043.014130	BCE: 12928.436564	KLD: 22.915515	KLD_var: 0.305947
Epoch: 505	total: 14694.393555	BCE: 14577.786133	KLD: 23.321469	KLD_var: 0.319045
Epoch: 506	total: 14342.926758	BCE: 14225.169108	KLD: 23.551500	KLD_var: 0.360921
Epoch: 507	total: 14253.323405	BCE: 14130.548665	KLD: 24.554991	KLD_var: 0.457350
Epoch: 508	total: 14279.836100	BCE: 14157.404622	KLD: 24.486343	KLD_var: 0.356776
Epoch: 509	total: 13666.744222	BCE: 13544.247477	KLD: 24.499327	KLD_var: 0.389961
Epoch: 510	total: 14048.938558	BCE: 13930.533040	KLD: 23.681073	KLD_var: 0.416746
Epoch: 511	total: 13890.022461	BCE: 13772.148275	KLD: 23.574841	KLD_var: 0.317134
Epoch: 512	total: 14965.826009	BCE: 14843.747559	KLD: 24.415747	KLD_var: 0.309876
Epoch: 513	total: 13146.085897	BCE: 13030.124451	KLD: 23.192274	KLD_var: 0.321129
Epoch: 514	total: 14599.945638	BCE: 14483.543945	KLD: 23.280415	KLD_var: 0.328357
Epoch: 515	total: 15086.767253	BCE: 14961.494954	KLD: 25.054409	KLD_var: 0.412630
Epoch: 516	total: 14793.016276	BCE: 14670.522786	KLD: 24.498693	KLD_var: 0.320497
Epoch: 517	total: 13208.902384	BCE: 13096.223226	KLD: 22.535847	KLD_var: 0.277689
Epoch: 518	total: 13702.986654	BCE: 13590.196615	KLD: 22.557986	KLD_var: 0.336685
Epoch: 519	total: 14229.106283	BCE: 14110.736003	KLD: 23.674095	KLD_var: 0.270133
Epoch: 520	total: 14527.224772	BCE: 14416.036296	KLD: 22.237698	KLD_var: 0.290361
Epoch: 521	total: 15449.892578	BCE: 15331.530111	KLD: 23.672456	KLD_var: 0.314637
Epoch: 522	total: 13547.866130	BCE: 13431.932210	KLD: 23.186798	KLD_var: 0.295701
Epoch: 523	total: 13014.596151	BCE: 12901.595917	KLD: 22.600079	KLD_var: 0.315558
Epoch: 524	total: 15189.807943	BCE: 15067.057699	KLD: 24.550032	KLD_var: 0.365391
Epoch: 525	total: 14275.244792	BCE: 14158.147705	KLD: 23.419423	KLD_var: 0.273974
Epoch: 526	total: 14464.328532	BCE: 14343.088135	KLD: 24.248086	KLD_var: 0.307744
Epoch: 527	total: 14705.486410	BCE: 14583.551025	KLD: 24.387099	KLD_var: 0.275786
Epoch: 528	total: 14896.201172	BCE: 14779.882324	KLD: 23.263821	KLD_var: 0.299132
Epoch: 529	total: 13181.936768	BCE: 13061.969116	KLD: 23.993503	KLD_var: 0.333093
Epoch: 530	total: 14629.080078	BCE: 14505.726725	KLD: 24.670704	KLD_var: 0.363195
Epoch: 531	total: 15174.423991	BCE: 15060.503255	KLD: 22.784164	KLD_var: 0.275824
Epoch: 532	total: 14929.370117	BCE: 14806.559245	KLD: 24.562207	KLD_var: 0.249892
Epoch: 533	total: 13663.435547	BCE: 13553.676758	KLD: 21.951778	KLD_var: 0.282233
Epoch: 534	total: 13498.127035	BCE: 13388.922770	KLD: 21.840856	KLD_var: 0.237100
Epoch: 535	total: 14985.700439	BCE: 14861.252116	KLD: 24.889654	KLD_var: 0.256862
Epoch: 536	total: 14078.112467	BCE: 13959.872884	KLD: 23.647938	KLD_var: 0.341134
Epoch: 537	total: 13496.617350	BCE: 13384.166585	KLD: 22.490109	KLD_var: 0.260972
Epoch: 538	total: 13939.298828	BCE: 13826.430013	KLD: 22.573745	KLD_var: 0.277728
Epoch: 539	total: 13501.862223	BCE: 13386.659424	KLD: 23.040541	KLD_var: 0.400221
Epoch: 540	total: 16045.515788	BCE: 15920.070801	KLD: 25.089000	KLD_var: 0.357206
Epoch: 541	total: 13993.946452	BCE: 13875.226725	KLD: 23.743896	KLD_var: 0.440818
Epoch: 542	total: 14207.772135	BCE: 14080.505534	KLD: 25.453368	KLD_var: 0.577267
Epoch: 543	total: 15455.566813	BCE: 15336.314860	KLD: 23.850369	KLD_var: 0.369633
Epoch: 544	total: 14250.216471	BCE: 14130.864909	KLD: 23.870325	KLD_var: 0.326998
Epoch: 545	total: 14367.487793	BCE: 14248.746338	KLD: 23.748284	KLD_var: 0.286166
Epoch: 546	total: 14976.996419	BCE: 14861.527669	KLD: 23.093787	KLD_var: 0.255001
Epoch: 547	total: 13020.878784	BCE: 12911.156087	KLD: 21.944602	KLD_var: 0.238032
Epoch: 548	total: 13717.602051	BCE: 13603.510742	KLD: 22.818294	KLD_var: 0.255232
Epoch: 549	total: 13507.633464	BCE: 13388.620036	KLD: 23.802690	KLD_var: 0.275625
Epoch: 550	total: 15143.147542	BCE: 15020.451172	KLD: 24.539299	KLD_var: 0.349767
Epoch: 551	total: 14420.671875	BCE: 14301.641439	KLD: 23.806061	KLD_var: 0.254067
Epoch: 552	total: 13362.981771	BCE: 13245.556641	KLD: 23.485016	KLD_var: 0.269924
Epoch: 553	total: 13766.178874	BCE: 13654.426432	KLD: 22.350455	KLD_var: 0.256800
Epoch: 554	total: 14707.521322	BCE: 14587.303874	KLD: 24.043525	KLD_var: 0.249575
Epoch: 555	total: 13604.270264	BCE: 13489.319255	KLD: 22.990206	KLD_var: 0.270931
Epoch: 556	total: 13152.973836	BCE: 13033.943400	KLD: 23.806105	KLD_var: 0.324107
Epoch: 557	total: 15170.967448	BCE: 15046.245036	KLD: 24.944459	KLD_var: 0.349557
