Epoch	total	BCE	KLD	KLD_var
Epoch: 279	total: 16425.913574	BCE: 16391.340820	KLD: 34.572853	KLD_var: 0.452905
Epoch: 280	total: 14177.356608	BCE: 14142.807780	KLD: 34.548835	KLD_var: 0.600547
Epoch: 281	total: 13966.399902	BCE: 13934.808919	KLD: 31.590936	KLD_var: 0.549782
Epoch: 282	total: 13910.930827	BCE: 13878.075846	KLD: 32.854939	KLD_var: 0.672458
Epoch: 283	total: 15107.350505	BCE: 15074.386475	KLD: 32.964114	KLD_var: 0.463486
Epoch: 284	total: 13168.535807	BCE: 13136.241496	KLD: 32.294524	KLD_var: 0.718302
Epoch: 285	total: 13486.287191	BCE: 13453.604248	KLD: 32.683015	KLD_var: 0.473218
Epoch: 286	total: 13894.111654	BCE: 13860.802572	KLD: 33.309164	KLD_var: 0.677644
Epoch: 287	total: 14216.499186	BCE: 14181.561361	KLD: 34.937758	KLD_var: 0.548098
Epoch: 288	total: 14762.153483	BCE: 14729.759928	KLD: 32.393250	KLD_var: 0.507566
Epoch: 289	total: 15537.342773	BCE: 15503.252604	KLD: 34.090125	KLD_var: 0.657135
Epoch: 290	total: 14090.203288	BCE: 14057.528646	KLD: 32.674475	KLD_var: 0.587224
Epoch: 291	total: 14454.558105	BCE: 14422.307292	KLD: 32.250810	KLD_var: 0.477441
Epoch: 292	total: 14595.097900	BCE: 14562.576497	KLD: 32.521412	KLD_var: 0.407427
Epoch: 293	total: 15253.494792	BCE: 15219.977051	KLD: 33.517544	KLD_var: 0.495559
Epoch: 294	total: 13779.856445	BCE: 13746.477051	KLD: 33.379326	KLD_var: 0.452600
Epoch: 295	total: 14289.240234	BCE: 14254.542480	KLD: 34.697657	KLD_var: 0.511345
Epoch: 296	total: 13826.846354	BCE: 13792.772135	KLD: 34.074185	KLD_var: 0.537989
Epoch: 297	total: 13555.373372	BCE: 13520.357829	KLD: 35.015670	KLD_var: 0.652104
Epoch: 298	total: 14219.955404	BCE: 14185.150065	KLD: 34.805634	KLD_var: 0.520445
Epoch: 299	total: 13753.464355	BCE: 13719.937826	KLD: 33.526640	KLD_var: 0.490762
Epoch: 300	total: 14337.110026	BCE: 14303.660970	KLD: 33.449034	KLD_var: 0.521390
Epoch: 301	total: 14021.611979	BCE: 13988.848063	KLD: 32.764060	KLD_var: 0.471801
Epoch: 302	total: 14747.233968	BCE: 14712.450846	KLD: 34.783205	KLD_var: 0.469627
Epoch: 303	total: 14470.549967	BCE: 14436.497559	KLD: 34.052364	KLD_var: 0.532644
Epoch: 304	total: 15427.459147	BCE: 15394.433594	KLD: 33.025663	KLD_var: 0.484979
Epoch: 305	total: 15701.464518	BCE: 15667.711263	KLD: 33.753451	KLD_var: 0.522106
Epoch: 306	total: 14220.175944	BCE: 14185.582438	KLD: 34.593604	KLD_var: 0.451972
Epoch: 307	total: 15025.905721	BCE: 14992.060140	KLD: 33.845227	KLD_var: 0.493528
Epoch: 308	total: 13668.211995	BCE: 13634.805908	KLD: 33.406077	KLD_var: 0.487759
Epoch: 309	total: 14733.196696	BCE: 14697.438558	KLD: 35.758043	KLD_var: 0.579921
Epoch: 310	total: 14402.951986	BCE: 14370.999023	KLD: 31.952938	KLD_var: 0.378569
Epoch: 311	total: 14956.850667	BCE: 14923.784180	KLD: 33.066536	KLD_var: 0.453384
Epoch: 312	total: 14620.762370	BCE: 14586.380046	KLD: 34.382539	KLD_var: 0.454137
Epoch: 313	total: 13702.458171	BCE: 13670.278809	KLD: 32.179338	KLD_var: 0.484908
Epoch: 314	total: 15117.004557	BCE: 15082.108236	KLD: 34.896078	KLD_var: 0.543570
Epoch: 315	total: 14681.602376	BCE: 14647.770996	KLD: 33.831474	KLD_var: 0.561770
Epoch: 316	total: 13913.936035	BCE: 13878.249349	KLD: 35.686400	KLD_var: 0.570040
Epoch: 317	total: 13944.815430	BCE: 13910.748047	KLD: 34.067325	KLD_var: 0.512013
Epoch: 318	total: 14849.955892	BCE: 14815.481120	KLD: 34.474689	KLD_var: 0.562120
Epoch: 319	total: 14089.056966	BCE: 14054.330566	KLD: 34.726316	KLD_var: 0.479324
Epoch: 320	total: 14089.785970	BCE: 14055.627035	KLD: 34.158972	KLD_var: 0.623944
Epoch: 321	total: 15387.459473	BCE: 15353.725098	KLD: 33.734034	KLD_var: 0.519736
Epoch: 322	total: 14788.412760	BCE: 14756.342448	KLD: 32.070414	KLD_var: 0.513880
Epoch: 323	total: 14738.183105	BCE: 14706.502279	KLD: 31.680819	KLD_var: 0.468256
Epoch: 324	total: 14890.849284	BCE: 14857.923340	KLD: 32.925931	KLD_var: 0.398568
Epoch: 325	total: 14592.526530	BCE: 14558.025065	KLD: 34.501864	KLD_var: 0.592722
Epoch: 326	total: 15948.576009	BCE: 15914.020345	KLD: 34.555475	KLD_var: 0.537310
Epoch: 327	total: 13877.923991	BCE: 13844.305664	KLD: 33.618170	KLD_var: 0.571231
Epoch: 328	total: 14340.454671	BCE: 14307.656087	KLD: 32.798860	KLD_var: 0.505469
Epoch: 329	total: 14418.455892	BCE: 14384.173665	KLD: 34.282222	KLD_var: 0.552824
Epoch: 330	total: 15098.733317	BCE: 15065.095540	KLD: 33.637977	KLD_var: 0.619907
Epoch: 331	total: 15243.585531	BCE: 15208.984131	KLD: 34.601353	KLD_var: 0.569915
Epoch: 332	total: 14045.204671	BCE: 14011.097331	KLD: 34.107469	KLD_var: 0.695943
Epoch: 333	total: 14957.127848	BCE: 14922.794596	KLD: 34.333460	KLD_var: 0.575615
Epoch: 334	total: 14246.650553	BCE: 14214.065918	KLD: 32.584711	KLD_var: 0.546281
Epoch: 335	total: 14519.959635	BCE: 14487.682861	KLD: 32.276871	KLD_var: 0.503239
Epoch: 336	total: 14789.232910	BCE: 14756.753743	KLD: 32.479265	KLD_var: 0.519730
Epoch: 337	total: 13935.701823	BCE: 13900.255208	KLD: 35.446342	KLD_var: 0.608838
Epoch: 338	total: 15471.252279	BCE: 15436.157389	KLD: 35.094618	KLD_var: 0.492057
Epoch: 339	total: 13045.799998	BCE: 13012.151703	KLD: 33.648046	KLD_var: 0.537277
Epoch: 340	total: 14246.405924	BCE: 14213.396647	KLD: 33.009394	KLD_var: 0.451441
Epoch: 341	total: 15880.246012	BCE: 15845.878988	KLD: 34.366830	KLD_var: 0.492386
Epoch: 342	total: 13830.699544	BCE: 13798.086751	KLD: 32.612883	KLD_var: 0.591709
Epoch: 343	total: 13933.421712	BCE: 13900.963379	KLD: 32.458448	KLD_var: 0.505671
Epoch: 344	total: 13677.291423	BCE: 13642.054769	KLD: 35.236727	KLD_var: 0.896173
Epoch: 345	total: 14321.900879	BCE: 14289.198079	KLD: 32.702961	KLD_var: 0.522405
Epoch: 346	total: 14469.153320	BCE: 14437.876953	KLD: 31.276313	KLD_var: 0.445633
Epoch: 347	total: 14869.142415	BCE: 14836.015299	KLD: 33.127284	KLD_var: 0.488704
Epoch: 348	total: 14378.053060	BCE: 14342.430664	KLD: 35.622238	KLD_var: 0.586053
Epoch: 349	total: 14693.119466	BCE: 14659.401367	KLD: 33.718066	KLD_var: 0.499430
Epoch: 350	total: 14362.509847	BCE: 14327.667806	KLD: 34.841769	KLD_var: 0.550996
Epoch: 351	total: 15266.397786	BCE: 15232.381999	KLD: 34.016004	KLD_var: 0.504128
Epoch: 352	total: 13825.246419	BCE: 13794.926514	KLD: 30.320090	KLD_var: 0.475453
Epoch: 353	total: 13949.265299	BCE: 13919.056478	KLD: 30.208788	KLD_var: 0.274194
Epoch: 354	total: 13559.323242	BCE: 13527.334066	KLD: 31.988934	KLD_var: 0.317134
Epoch: 355	total: 14320.162109	BCE: 14285.330160	KLD: 34.832198	KLD_var: 0.461298
Epoch: 356	total: 13792.523275	BCE: 13760.198568	KLD: 32.324664	KLD_var: 0.365118
Epoch: 357	total: 15006.167969	BCE: 14970.948486	KLD: 35.219755	KLD_var: 0.515606
Epoch: 358	total: 14815.792969	BCE: 14782.640218	KLD: 33.152790	KLD_var: 0.357541
Epoch: 359	total: 15294.936686	BCE: 15263.187500	KLD: 31.749045	KLD_var: 0.315890
Epoch: 360	total: 14316.637533	BCE: 14283.569499	KLD: 33.068093	KLD_var: 0.327150
Epoch: 361	total: 15293.631836	BCE: 15260.107259	KLD: 33.524384	KLD_var: 0.454805
Epoch: 362	total: 13473.384440	BCE: 13439.211914	KLD: 34.172458	KLD_var: 0.527094
Epoch: 363	total: 12920.064535	BCE: 12887.280263	KLD: 32.784336	KLD_var: 0.643004
Epoch: 364	total: 14787.451090	BCE: 14752.195394	KLD: 35.255678	KLD_var: 0.489346
Epoch: 365	total: 15645.487142	BCE: 15613.732666	KLD: 31.754345	KLD_var: 0.352931
Epoch: 366	total: 14513.639404	BCE: 14479.270915	KLD: 34.368381	KLD_var: 0.481081
Epoch: 367	total: 14444.982259	BCE: 14415.477620	KLD: 29.504783	KLD_var: 0.358278
Epoch: 368	total: 15335.307861	BCE: 15303.358154	KLD: 31.949410	KLD_var: 0.391390
Epoch: 369	total: 14084.747803	BCE: 14051.784017	KLD: 32.964040	KLD_var: 0.537614
Epoch: 370	total: 14411.092773	BCE: 14376.488200	KLD: 34.604755	KLD_var: 0.526176
Epoch: 371	total: 13653.875854	BCE: 13618.365723	KLD: 35.510331	KLD_var: 0.686593
Epoch: 372	total: 14284.325846	BCE: 14252.259928	KLD: 32.065985	KLD_var: 0.303662
Epoch: 373	total: 13687.220866	BCE: 13653.064779	KLD: 34.156045	KLD_var: 0.410572
Epoch: 374	total: 15048.349447	BCE: 15014.541992	KLD: 33.807410	KLD_var: 0.556675
Epoch: 375	total: 15649.430094	BCE: 15616.396077	KLD: 33.034002	KLD_var: 0.415138
Epoch: 376	total: 14519.398926	BCE: 14486.839355	KLD: 32.559594	KLD_var: 0.358296
Epoch: 377	total: 13855.221842	BCE: 13823.227702	KLD: 31.994261	KLD_var: 0.451923
Epoch: 378	total: 14084.466960	BCE: 14052.402181	KLD: 32.064498	KLD_var: 0.443056
Epoch: 379	total: 13490.791341	BCE: 13458.152262	KLD: 32.639191	KLD_var: 0.370597
Epoch: 380	total: 14638.620605	BCE: 14604.328044	KLD: 34.292660	KLD_var: 0.429888
Epoch: 381	total: 14296.354655	BCE: 14262.993815	KLD: 33.360870	KLD_var: 0.427296
Epoch: 382	total: 14851.659505	BCE: 14818.543783	KLD: 33.115562	KLD_var: 0.440581
Epoch: 383	total: 14384.877604	BCE: 14350.546387	KLD: 34.331361	KLD_var: 0.410738
Epoch: 384	total: 13726.045492	BCE: 13694.798910	KLD: 31.246505	KLD_var: 0.446543
Epoch: 385	total: 12907.627279	BCE: 12873.397278	KLD: 34.230171	KLD_var: 0.519227
Epoch: 386	total: 15332.972005	BCE: 15300.094076	KLD: 32.877899	KLD_var: 0.443798
Epoch: 387	total: 12940.806396	BCE: 12909.351766	KLD: 31.454543	KLD_var: 0.387670
Epoch: 388	total: 12944.743062	BCE: 12910.112315	KLD: 34.630835	KLD_var: 0.458087
Epoch: 389	total: 13994.570638	BCE: 13961.705078	KLD: 32.865886	KLD_var: 0.384590
Epoch: 390	total: 15090.770101	BCE: 15055.878662	KLD: 34.891716	KLD_var: 0.312675
Epoch: 391	total: 14239.788981	BCE: 14205.956136	KLD: 33.832789	KLD_var: 0.454651
Epoch: 392	total: 14197.812988	BCE: 14164.199870	KLD: 33.613064	KLD_var: 0.335598
Epoch: 393	total: 13900.619954	BCE: 13867.999674	KLD: 32.620181	KLD_var: 0.386274
Epoch: 394	total: 15345.428304	BCE: 15311.484619	KLD: 33.943677	KLD_var: 0.361234
Epoch: 395	total: 14888.568034	BCE: 14855.695964	KLD: 32.872471	KLD_var: 0.383016
Epoch: 396	total: 14907.727865	BCE: 14874.854492	KLD: 32.873367	KLD_var: 0.406796
Epoch: 397	total: 13631.475342	BCE: 13596.694987	KLD: 34.780597	KLD_var: 0.542531
Epoch: 398	total: 14485.581380	BCE: 14451.617513	KLD: 33.963961	KLD_var: 0.601523
Epoch: 399	total: 13387.711466	BCE: 13352.775431	KLD: 34.935925	KLD_var: 0.445609
Epoch: 400	total: 12979.160278	BCE: 12945.780396	KLD: 33.379873	KLD_var: 0.710289
Epoch: 401	total: 15791.541504	BCE: 15756.856689	KLD: 34.684570	KLD_var: 0.466991
Epoch: 402	total: 15690.311849	BCE: 15655.035807	KLD: 35.276219	KLD_var: 0.524236
Epoch: 403	total: 14552.630859	BCE: 14518.326009	KLD: 34.305100	KLD_var: 0.509285
Epoch: 404	total: 13565.077555	BCE: 13532.020833	KLD: 33.056926	KLD_var: 0.321671
Epoch: 405	total: 13704.758382	BCE: 13672.991781	KLD: 31.766722	KLD_var: 0.372370
Epoch: 406	total: 13861.583984	BCE: 13826.949056	KLD: 34.635037	KLD_var: 0.560641
Epoch: 407	total: 15799.049154	BCE: 15763.921387	KLD: 35.127596	KLD_var: 0.385440
Epoch: 408	total: 13544.436361	BCE: 13510.978271	KLD: 33.457840	KLD_var: 0.405287
Epoch: 409	total: 13615.030355	BCE: 13583.238037	KLD: 31.792206	KLD_var: 0.324156
Epoch: 410	total: 14889.879883	BCE: 14858.548340	KLD: 31.331455	KLD_var: 0.376549
Epoch: 411	total: 14955.332357	BCE: 14920.850586	KLD: 34.481837	KLD_var: 0.414160
Epoch: 412	total: 13565.552816	BCE: 13532.028239	KLD: 33.524627	KLD_var: 0.451311
Epoch: 413	total: 14260.006673	BCE: 14225.910156	KLD: 34.096489	KLD_var: 0.414024
Epoch: 414	total: 14499.924398	BCE: 14467.263346	KLD: 32.660950	KLD_var: 0.403812
Epoch: 415	total: 13670.011312	BCE: 13637.389730	KLD: 32.621439	KLD_var: 0.531638
Epoch: 416	total: 14883.211100	BCE: 14850.833822	KLD: 32.377125	KLD_var: 0.316546
Epoch: 417	total: 13778.948730	BCE: 13746.611979	KLD: 32.336721	KLD_var: 0.374127
Epoch: 418	total: 15610.639323	BCE: 15576.192383	KLD: 34.446916	KLD_var: 0.311606
Epoch: 419	total: 14598.451335	BCE: 14565.590495	KLD: 32.860723	KLD_var: 0.459993
Epoch: 420	total: 14510.675212	BCE: 14477.678955	KLD: 32.996330	KLD_var: 0.414061
Epoch: 421	total: 12956.612101	BCE: 12924.455312	KLD: 32.156995	KLD_var: 0.596114
Epoch: 422	total: 14639.537598	BCE: 14605.933268	KLD: 33.604175	KLD_var: 0.447029
Epoch: 423	total: 13899.046061	BCE: 13867.369629	KLD: 31.676278	KLD_var: 0.417717
Epoch: 424	total: 14057.269531	BCE: 14025.915365	KLD: 31.354050	KLD_var: 0.423490
Epoch: 425	total: 13422.574300	BCE: 13390.611410	KLD: 31.962824	KLD_var: 0.318166
Epoch: 426	total: 15015.068604	BCE: 14982.581868	KLD: 32.486561	KLD_var: 0.376185
Epoch: 427	total: 14228.984863	BCE: 14195.666341	KLD: 33.318634	KLD_var: 0.450291
Epoch: 428	total: 15986.290365	BCE: 15953.728841	KLD: 32.561674	KLD_var: 0.340567
Epoch: 429	total: 14424.579264	BCE: 14391.619303	KLD: 32.959823	KLD_var: 0.601952
Epoch: 430	total: 15002.144124	BCE: 14966.984782	KLD: 35.158976	KLD_var: 0.567213
Epoch: 431	total: 15020.503255	BCE: 14985.097168	KLD: 35.406109	KLD_var: 0.443233
Epoch: 432	total: 15240.288493	BCE: 15206.034180	KLD: 34.254369	KLD_var: 0.420202
Epoch: 433	total: 15546.646484	BCE: 15512.845866	KLD: 33.800787	KLD_var: 0.421577
Epoch: 434	total: 15109.679525	BCE: 15074.723307	KLD: 34.956422	KLD_var: 0.503930
Epoch: 435	total: 14161.868001	BCE: 14128.707845	KLD: 33.160143	KLD_var: 0.514176
Epoch: 436	total: 15176.046794	BCE: 15143.340088	KLD: 32.706725	KLD_var: 0.353872
Epoch: 437	total: 13147.150553	BCE: 13115.235840	KLD: 31.914594	KLD_var: 0.497558
Epoch: 438	total: 14326.890625	BCE: 14294.733724	KLD: 32.157077	KLD_var: 0.468908
Epoch: 439	total: 14386.609701	BCE: 14354.917643	KLD: 31.692238	KLD_var: 0.391912
Epoch: 440	total: 14628.316406	BCE: 14594.804199	KLD: 33.512077	KLD_var: 0.445504
Epoch: 441	total: 13634.979899	BCE: 13601.303630	KLD: 33.676399	KLD_var: 0.535683
Epoch: 442	total: 14773.860758	BCE: 14740.459798	KLD: 33.401079	KLD_var: 0.423286
Epoch: 443	total: 15450.040771	BCE: 15417.543376	KLD: 32.497036	KLD_var: 0.383615
Epoch: 444	total: 13823.350260	BCE: 13790.840658	KLD: 32.509751	KLD_var: 0.474636
Epoch: 445	total: 13837.113118	BCE: 13803.191569	KLD: 33.921578	KLD_var: 0.605746
Epoch: 446	total: 13505.267741	BCE: 13471.683268	KLD: 33.584312	KLD_var: 0.445913
Epoch: 447	total: 15172.064128	BCE: 15138.933919	KLD: 33.130046	KLD_var: 0.464376
Epoch: 448	total: 14952.123779	BCE: 14918.621663	KLD: 33.502003	KLD_var: 0.343900
Epoch: 449	total: 14022.205078	BCE: 13990.016602	KLD: 32.188641	KLD_var: 0.366288
Epoch: 450	total: 14177.583496	BCE: 14145.892904	KLD: 31.690640	KLD_var: 0.356790
Epoch: 451	total: 15416.559896	BCE: 15383.992188	KLD: 32.567493	KLD_var: 0.354856
Epoch: 452	total: 12947.678172	BCE: 12914.949910	KLD: 32.728431	KLD_var: 0.467221
Epoch: 453	total: 13566.217855	BCE: 13532.477214	KLD: 33.740673	KLD_var: 0.416693
Epoch: 454	total: 14377.952637	BCE: 14345.924642	KLD: 32.028002	KLD_var: 0.344430
Epoch: 455	total: 14603.357015	BCE: 14571.888021	KLD: 31.469047	KLD_var: 0.280874
Epoch: 456	total: 14360.248454	BCE: 14327.452230	KLD: 32.796172	KLD_var: 0.333548
Epoch: 457	total: 14154.988932	BCE: 14120.973958	KLD: 34.015015	KLD_var: 0.291124
Epoch: 458	total: 14149.893717	BCE: 14116.064128	KLD: 33.829637	KLD_var: 0.409534
Epoch: 459	total: 14808.996826	BCE: 14775.770671	KLD: 33.226075	KLD_var: 0.385158
Epoch: 460	total: 14543.669271	BCE: 14510.215169	KLD: 33.454119	KLD_var: 0.452062
Epoch: 461	total: 14739.156169	BCE: 14707.304443	KLD: 31.851666	KLD_var: 0.327971
Epoch: 462	total: 13421.398438	BCE: 13387.525879	KLD: 33.872797	KLD_var: 0.600484
Epoch: 463	total: 15946.120280	BCE: 15912.913411	KLD: 33.206454	KLD_var: 0.326659
Epoch: 464	total: 15249.736979	BCE: 15216.543783	KLD: 33.193090	KLD_var: 0.368765
Epoch: 465	total: 14303.465088	BCE: 14270.273112	KLD: 33.192038	KLD_var: 0.427323
Epoch: 466	total: 15069.031087	BCE: 15037.081543	KLD: 31.949562	KLD_var: 0.365091
Epoch: 467	total: 14009.217936	BCE: 13975.966309	KLD: 33.251755	KLD_var: 0.419117
Epoch: 468	total: 13418.676595	BCE: 13385.461263	KLD: 33.215167	KLD_var: 0.403909
Epoch: 469	total: 14490.246501	BCE: 14456.228353	KLD: 34.018447	KLD_var: 0.494473
Epoch: 470	total: 14700.685221	BCE: 14667.198893	KLD: 33.486495	KLD_var: 0.348515
Epoch: 471	total: 13863.369629	BCE: 13830.544271	KLD: 32.825569	KLD_var: 0.389193
Epoch: 472	total: 14140.179036	BCE: 14106.808594	KLD: 33.370498	KLD_var: 0.391756
Epoch: 473	total: 15401.960449	BCE: 15368.285319	KLD: 33.674889	KLD_var: 0.456671
Epoch: 474	total: 15168.641927	BCE: 15136.218424	KLD: 32.423874	KLD_var: 0.333227
Epoch: 475	total: 15019.642415	BCE: 14987.833415	KLD: 31.809194	KLD_var: 0.365811
Epoch: 476	total: 13837.365072	BCE: 13805.839355	KLD: 31.525503	KLD_var: 0.413058
Epoch: 477	total: 15251.022135	BCE: 15216.229655	KLD: 34.792700	KLD_var: 0.478647
Epoch: 478	total: 13404.357259	BCE: 13372.551758	KLD: 31.805421	KLD_var: 0.393631
Epoch: 479	total: 14443.233236	BCE: 14412.859538	KLD: 30.373803	KLD_var: 0.365030
Epoch: 480	total: 14491.778158	BCE: 14458.951986	KLD: 32.826292	KLD_var: 0.430912
Epoch: 481	total: 14693.984538	BCE: 14661.090332	KLD: 32.894459	KLD_var: 0.413793
Epoch: 482	total: 14187.371257	BCE: 14154.862630	KLD: 32.508729	KLD_var: 0.353585
Epoch: 483	total: 13788.453206	BCE: 13756.971517	KLD: 31.481649	KLD_var: 0.409007
Epoch: 484	total: 14832.707845	BCE: 14798.421387	KLD: 34.286662	KLD_var: 0.359216
Epoch: 485	total: 14597.498698	BCE: 14564.008708	KLD: 33.490089	KLD_var: 0.296782
Epoch: 486	total: 14251.351074	BCE: 14219.060710	KLD: 32.290361	KLD_var: 0.361792
Epoch: 487	total: 14858.544108	BCE: 14826.279785	KLD: 32.264277	KLD_var: 0.288930
Epoch: 488	total: 14315.121582	BCE: 14284.111654	KLD: 31.009930	KLD_var: 0.289667
Epoch: 489	total: 14264.536947	BCE: 14231.020020	KLD: 33.516883	KLD_var: 0.248583
Epoch: 490	total: 14918.200846	BCE: 14883.640788	KLD: 34.560157	KLD_var: 0.317910
Epoch: 491	total: 13757.667643	BCE: 13724.354167	KLD: 33.313481	KLD_var: 0.335179
Epoch: 492	total: 14935.942301	BCE: 14902.372314	KLD: 33.569990	KLD_var: 0.389213
Epoch: 493	total: 14769.504964	BCE: 14736.843180	KLD: 32.661716	KLD_var: 0.296236
Epoch: 494	total: 15591.705404	BCE: 15558.808431	KLD: 32.896892	KLD_var: 0.332221
Epoch: 495	total: 13673.988688	BCE: 13639.763997	KLD: 34.224741	KLD_var: 0.367263
Epoch: 496	total: 14146.995931	BCE: 14116.321289	KLD: 30.674537	KLD_var: 0.272744
Epoch: 497	total: 14486.094401	BCE: 14454.073079	KLD: 32.021164	KLD_var: 0.286904
Epoch: 498	total: 14552.846191	BCE: 14519.229818	KLD: 33.616364	KLD_var: 0.380213
Epoch: 499	total: 13369.661458	BCE: 13337.087646	KLD: 32.573571	KLD_var: 0.578930
Epoch: 500	total: 14337.440430	BCE: 14305.763184	KLD: 31.677356	KLD_var: 0.294929
Epoch: 501	total: 15658.467611	BCE: 15624.768717	KLD: 33.698585	KLD_var: 0.338691
Epoch: 502	total: 15509.454590	BCE: 15477.189779	KLD: 32.264590	KLD_var: 0.357590
Epoch: 503	total: 14390.016764	BCE: 14356.277832	KLD: 33.739004	KLD_var: 0.331721
Epoch: 504	total: 14273.769531	BCE: 14241.681478	KLD: 32.088122	KLD_var: 0.395088
Epoch: 505	total: 14168.956706	BCE: 14138.030111	KLD: 30.927018	KLD_var: 0.392149
Epoch: 506	total: 14461.508545	BCE: 14427.848470	KLD: 33.659940	KLD_var: 0.437579
Epoch: 507	total: 14504.435059	BCE: 14472.602376	KLD: 31.832941	KLD_var: 0.299566
Epoch: 508	total: 15628.503988	BCE: 15594.835775	KLD: 33.668164	KLD_var: 0.286060
Epoch: 509	total: 13947.336589	BCE: 13914.095378	KLD: 33.241205	KLD_var: 0.321381
Epoch: 510	total: 14484.535156	BCE: 14451.169434	KLD: 33.366009	KLD_var: 0.355809
Epoch: 511	total: 13081.334229	BCE: 13048.468628	KLD: 32.865623	KLD_var: 0.560919
Epoch: 512	total: 14327.732747	BCE: 14295.173665	KLD: 32.559020	KLD_var: 0.347193
Epoch: 513	total: 13915.663411	BCE: 13884.002279	KLD: 31.660960	KLD_var: 0.251556
Epoch: 514	total: 13762.549805	BCE: 13731.144206	KLD: 31.405531	KLD_var: 0.243907
Epoch: 515	total: 12915.477142	BCE: 12886.295441	KLD: 29.181793	KLD_var: 0.338746
Epoch: 516	total: 13175.311198	BCE: 13141.266520	KLD: 34.044885	KLD_var: 0.452837
Epoch: 517	total: 14800.069661	BCE: 14766.844076	KLD: 33.225775	KLD_var: 0.327911
Epoch: 518	total: 13236.187663	BCE: 13204.008423	KLD: 32.179450	KLD_var: 0.352711
Epoch: 519	total: 13261.007161	BCE: 13228.800863	KLD: 32.206367	KLD_var: 0.390797
Epoch: 520	total: 13796.296712	BCE: 13764.243490	KLD: 32.053375	KLD_var: 0.362086
Epoch: 521	total: 13788.500814	BCE: 13755.361654	KLD: 33.138889	KLD_var: 0.328953
Epoch: 522	total: 14036.890137	BCE: 14005.416504	KLD: 31.473766	KLD_var: 0.286987
Epoch: 523	total: 14434.114583	BCE: 14402.706543	KLD: 31.408013	KLD_var: 0.322111
Epoch: 524	total: 13534.782959	BCE: 13502.753743	KLD: 32.029062	KLD_var: 0.341594
Epoch: 525	total: 13739.644043	BCE: 13707.976237	KLD: 31.667551	KLD_var: 0.315955
Epoch: 526	total: 14178.847493	BCE: 14146.537109	KLD: 32.310432	KLD_var: 0.324839
Epoch: 527	total: 14236.313324	BCE: 14203.573252	KLD: 32.740295	KLD_var: 0.332832
Epoch: 528	total: 14263.273763	BCE: 14230.212240	KLD: 33.061530	KLD_var: 0.339146
Epoch: 529	total: 15533.819661	BCE: 15500.396810	KLD: 33.422682	KLD_var: 0.246584
Epoch: 530	total: 14910.027018	BCE: 14876.809896	KLD: 33.217173	KLD_var: 0.281759
Epoch: 531	total: 14358.909017	BCE: 14325.936035	KLD: 32.973010	KLD_var: 0.373577
Epoch: 532	total: 13768.695801	BCE: 13734.514160	KLD: 34.181732	KLD_var: 0.433678
Epoch: 533	total: 14178.404785	BCE: 14145.448405	KLD: 32.956440	KLD_var: 0.388056
Epoch: 534	total: 14772.191650	BCE: 14739.489095	KLD: 32.702678	KLD_var: 0.352637
Epoch: 535	total: 14533.151367	BCE: 14500.106445	KLD: 33.044960	KLD_var: 0.355328
Epoch: 536	total: 14765.646891	BCE: 14733.763835	KLD: 31.882769	KLD_var: 0.260658
Epoch: 537	total: 14804.954102	BCE: 14770.091960	KLD: 34.862295	KLD_var: 0.406275
Epoch: 538	total: 13943.912272	BCE: 13912.259115	KLD: 31.653118	KLD_var: 0.333072
Epoch: 539	total: 13022.620402	BCE: 12990.923319	KLD: 31.697143	KLD_var: 0.567435
Epoch: 540	total: 15233.240479	BCE: 15198.766439	KLD: 34.474174	KLD_var: 0.439103
Epoch: 541	total: 13759.681315	BCE: 13725.937012	KLD: 33.744273	KLD_var: 0.544653
Epoch: 542	total: 13238.392334	BCE: 13207.707357	KLD: 30.685196	KLD_var: 0.298520
Epoch: 543	total: 14989.594482	BCE: 14954.327881	KLD: 35.266464	KLD_var: 0.461460
Epoch: 544	total: 13834.404622	BCE: 13802.187988	KLD: 32.216797	KLD_var: 0.324670
Epoch: 545	total: 13494.450195	BCE: 13461.194010	KLD: 33.256117	KLD_var: 0.285085
Epoch: 546	total: 16044.308024	BCE: 16010.901937	KLD: 33.406084	KLD_var: 0.248921
Epoch: 547	total: 14478.621094	BCE: 14444.424805	KLD: 34.196164	KLD_var: 0.310403
Epoch: 548	total: 13504.131836	BCE: 13471.482503	KLD: 32.649283	KLD_var: 0.311991
Epoch: 549	total: 14406.865560	BCE: 14374.683919	KLD: 32.181557	KLD_var: 0.273717
Epoch: 550	total: 14280.484049	BCE: 14249.776530	KLD: 30.707432	KLD_var: 0.215608
Epoch: 551	total: 14727.734049	BCE: 14694.680990	KLD: 33.053021	KLD_var: 0.352093
Epoch: 552	total: 13043.491374	BCE: 13012.545492	KLD: 30.945939	KLD_var: 0.290829
Epoch: 553	total: 14679.131185	BCE: 14646.434896	KLD: 32.696323	KLD_var: 0.348341
Epoch: 554	total: 14767.027995	BCE: 14734.876465	KLD: 32.151541	KLD_var: 0.303660
Epoch: 555	total: 13808.855794	BCE: 13774.253906	KLD: 34.601914	KLD_var: 0.356395
Epoch: 556	total: 13756.483398	BCE: 13724.796387	KLD: 31.687114	KLD_var: 0.403509
Epoch: 557	total: 13276.961344	BCE: 13243.874023	KLD: 33.087165	KLD_var: 0.343595
