Epoch	total	BCE	KLD	KLD_var
Epoch: 279	total: 14969.420736	BCE: 14842.590820	KLD: 25.067900	KLD_var: 0.298043
Epoch: 280	total: 14750.357340	BCE: 14633.871419	KLD: 23.001546	KLD_var: 0.295618
Epoch: 281	total: 14924.451172	BCE: 14803.535645	KLD: 23.812143	KLD_var: 0.370943
Epoch: 282	total: 13937.238363	BCE: 13818.396973	KLD: 23.400247	KLD_var: 0.368020
Epoch: 283	total: 13475.475505	BCE: 13360.460612	KLD: 22.720849	KLD_var: 0.282127
Epoch: 284	total: 14524.730469	BCE: 14405.991536	KLD: 23.405440	KLD_var: 0.342415
Epoch: 285	total: 13487.477865	BCE: 13366.697835	KLD: 23.814587	KLD_var: 0.341416
Epoch: 286	total: 14919.046224	BCE: 14796.787109	KLD: 24.097654	KLD_var: 0.354204
Epoch: 287	total: 14628.400798	BCE: 14503.443929	KLD: 24.655742	KLD_var: 0.335627
Epoch: 288	total: 13387.713135	BCE: 13265.184977	KLD: 24.205340	KLD_var: 0.300289
Epoch: 289	total: 14605.499186	BCE: 14480.832194	KLD: 24.596869	KLD_var: 0.336481
Epoch: 290	total: 13947.705078	BCE: 13833.300618	KLD: 22.614558	KLD_var: 0.266302
Epoch: 291	total: 14422.497884	BCE: 14305.386068	KLD: 23.127986	KLD_var: 0.294361
Epoch: 292	total: 14223.010335	BCE: 14102.997314	KLD: 23.574809	KLD_var: 0.427783
Epoch: 293	total: 13431.253825	BCE: 13309.922933	KLD: 23.892922	KLD_var: 0.373284
Epoch: 294	total: 14192.890137	BCE: 14071.883138	KLD: 23.977249	KLD_var: 0.224206
Epoch: 295	total: 13404.534668	BCE: 13287.333984	KLD: 23.132928	KLD_var: 0.307206
Epoch: 296	total: 14900.217448	BCE: 14784.722493	KLD: 22.842584	KLD_var: 0.256379
Epoch: 297	total: 14287.763021	BCE: 14168.805664	KLD: 23.475204	KLD_var: 0.316218
Epoch: 298	total: 14694.537760	BCE: 14574.621419	KLD: 23.696603	KLD_var: 0.286665
Epoch: 299	total: 14153.594157	BCE: 14033.478841	KLD: 23.709074	KLD_var: 0.314040
Epoch: 300	total: 14222.132487	BCE: 14102.416667	KLD: 23.662178	KLD_var: 0.280939
Epoch: 301	total: 14259.361165	BCE: 14137.755290	KLD: 24.016617	KLD_var: 0.304579
Epoch: 302	total: 14917.435791	BCE: 14799.434489	KLD: 23.303509	KLD_var: 0.296718
Epoch: 303	total: 14294.501139	BCE: 14177.403158	KLD: 23.167061	KLD_var: 0.252507
Epoch: 304	total: 14625.848633	BCE: 14506.250814	KLD: 23.551578	KLD_var: 0.368022
Epoch: 305	total: 14664.653158	BCE: 14547.543783	KLD: 23.107603	KLD_var: 0.314273
Epoch: 306	total: 13516.530029	BCE: 13396.272054	KLD: 23.686183	KLD_var: 0.365398
Epoch: 307	total: 14068.487549	BCE: 13950.071859	KLD: 23.348669	KLD_var: 0.334475
Epoch: 308	total: 15335.164632	BCE: 15214.256836	KLD: 23.858950	KLD_var: 0.322584
Epoch: 309	total: 14361.188477	BCE: 14234.327148	KLD: 24.996929	KLD_var: 0.375348
Epoch: 310	total: 13751.899902	BCE: 13641.375326	KLD: 21.825356	KLD_var: 0.279574
Epoch: 311	total: 13463.528320	BCE: 13349.568359	KLD: 22.500594	KLD_var: 0.291422
Epoch: 312	total: 14694.514648	BCE: 14576.542318	KLD: 23.307150	KLD_var: 0.287277
Epoch: 313	total: 15039.835124	BCE: 14915.223877	KLD: 24.534393	KLD_var: 0.387893
Epoch: 314	total: 15389.417806	BCE: 15266.275798	KLD: 24.319104	KLD_var: 0.309315
Epoch: 315	total: 15111.130208	BCE: 14990.613851	KLD: 23.856044	KLD_var: 0.247280
Epoch: 316	total: 13857.069661	BCE: 13744.163330	KLD: 22.320076	KLD_var: 0.261158
Epoch: 317	total: 14636.790527	BCE: 14517.138346	KLD: 23.710293	KLD_var: 0.220165
Epoch: 318	total: 14230.812581	BCE: 14114.494303	KLD: 23.070912	KLD_var: 0.192743
Epoch: 319	total: 14709.319987	BCE: 14594.182943	KLD: 22.763605	KLD_var: 0.263852
Epoch: 320	total: 14634.326009	BCE: 14513.859538	KLD: 23.744131	KLD_var: 0.349165
Epoch: 321	total: 13791.158854	BCE: 13674.427083	KLD: 22.991829	KLD_var: 0.354581
Epoch: 322	total: 14567.864583	BCE: 14450.169596	KLD: 23.021661	KLD_var: 0.517324
Epoch: 323	total: 13248.543050	BCE: 13131.000163	KLD: 23.147864	KLD_var: 0.360730
Epoch: 324	total: 15222.859294	BCE: 15103.455729	KLD: 23.539541	KLD_var: 0.341169
Epoch: 325	total: 14188.989909	BCE: 14068.735677	KLD: 23.726336	KLD_var: 0.324497
Epoch: 326	total: 16317.166748	BCE: 16193.868327	KLD: 24.366131	KLD_var: 0.293527
Epoch: 327	total: 15370.511393	BCE: 15248.781657	KLD: 24.064566	KLD_var: 0.281383
Epoch: 328	total: 15502.649536	BCE: 15376.563883	KLD: 24.859742	KLD_var: 0.357321
Epoch: 329	total: 13376.695475	BCE: 13254.517985	KLD: 24.118686	KLD_var: 0.316784
Epoch: 330	total: 14703.184977	BCE: 14584.855550	KLD: 23.330976	KLD_var: 0.334922
Epoch: 331	total: 15623.075846	BCE: 15498.077393	KLD: 24.735916	KLD_var: 0.263762
Epoch: 332	total: 15097.099040	BCE: 14975.977132	KLD: 23.763209	KLD_var: 0.461125
Epoch: 333	total: 15677.560384	BCE: 15555.721517	KLD: 23.961903	KLD_var: 0.405804
Epoch: 334	total: 14297.162964	BCE: 14176.919423	KLD: 23.690812	KLD_var: 0.357956
Epoch: 335	total: 14003.457357	BCE: 13884.559082	KLD: 23.503559	KLD_var: 0.276094
Epoch: 336	total: 12964.028737	BCE: 12844.264893	KLD: 23.609768	KLD_var: 0.343032
Epoch: 337	total: 14147.040202	BCE: 14021.556152	KLD: 24.768029	KLD_var: 0.328823
Epoch: 338	total: 14214.537272	BCE: 14091.450358	KLD: 24.264930	KLD_var: 0.352444
Epoch: 339	total: 14226.883952	BCE: 14108.951335	KLD: 23.192320	KLD_var: 0.394217
Epoch: 340	total: 14713.245443	BCE: 14589.467855	KLD: 24.439950	KLD_var: 0.315607
Epoch: 341	total: 15985.301595	BCE: 15866.475423	KLD: 23.497353	KLD_var: 0.267858
Epoch: 342	total: 14682.788737	BCE: 14563.120931	KLD: 23.631831	KLD_var: 0.301751
Epoch: 343	total: 15021.368734	BCE: 14896.442790	KLD: 24.709760	KLD_var: 0.275435
Epoch: 344	total: 13909.490560	BCE: 13789.489746	KLD: 23.690976	KLD_var: 0.309230
Epoch: 345	total: 13167.925700	BCE: 13050.305786	KLD: 23.285958	KLD_var: 0.237974
Epoch: 346	total: 15405.538249	BCE: 15283.730225	KLD: 24.057636	KLD_var: 0.303982
Epoch: 347	total: 13856.903809	BCE: 13741.929362	KLD: 22.737663	KLD_var: 0.257205
Epoch: 348	total: 15065.267090	BCE: 14943.924154	KLD: 23.929894	KLD_var: 0.338729
Epoch: 349	total: 13265.777588	BCE: 13146.428955	KLD: 23.561323	KLD_var: 0.308410
Epoch: 350	total: 13648.968262	BCE: 13528.796468	KLD: 23.725904	KLD_var: 0.308403
Epoch: 351	total: 13597.461263	BCE: 13471.230143	KLD: 24.893557	KLD_var: 0.352651
Epoch: 352	total: 13564.316406	BCE: 13441.940186	KLD: 24.169118	KLD_var: 0.306123
Epoch: 353	total: 14104.938477	BCE: 13986.669759	KLD: 23.365990	KLD_var: 0.287726
Epoch: 354	total: 13148.594401	BCE: 13036.445190	KLD: 22.151334	KLD_var: 0.278489
Epoch: 355	total: 14244.917236	BCE: 14122.628988	KLD: 24.130740	KLD_var: 0.326895
Epoch: 356	total: 14352.491699	BCE: 14234.452148	KLD: 23.264347	KLD_var: 0.343568
Epoch: 357	total: 15439.824382	BCE: 15318.595540	KLD: 23.932851	KLD_var: 0.312900
Epoch: 358	total: 14220.485189	BCE: 14094.210286	KLD: 24.826011	KLD_var: 0.428991
Epoch: 359	total: 14555.752279	BCE: 14441.221029	KLD: 22.633107	KLD_var: 0.273150
Epoch: 360	total: 12837.184540	BCE: 12718.967773	KLD: 23.303851	KLD_var: 0.339479
Epoch: 361	total: 13096.590007	BCE: 12981.219604	KLD: 22.778082	KLD_var: 0.295986
Epoch: 362	total: 14027.471273	BCE: 13910.450358	KLD: 23.099021	KLD_var: 0.305165
Epoch: 363	total: 14381.697917	BCE: 14258.386882	KLD: 24.366702	KLD_var: 0.295504
Epoch: 364	total: 14615.997640	BCE: 14502.356527	KLD: 22.516563	KLD_var: 0.211670
Epoch: 365	total: 14135.730550	BCE: 14011.580322	KLD: 24.543317	KLD_var: 0.286739
Epoch: 366	total: 15257.817546	BCE: 15134.356364	KLD: 24.437697	KLD_var: 0.254494
Epoch: 367	total: 13789.478353	BCE: 13672.369466	KLD: 23.152979	KLD_var: 0.268770
Epoch: 368	total: 15921.882161	BCE: 15799.645304	KLD: 24.121354	KLD_var: 0.325983
Epoch: 369	total: 15691.451823	BCE: 15574.460856	KLD: 23.177096	KLD_var: 0.221066
Epoch: 370	total: 15425.464030	BCE: 15301.899414	KLD: 24.428021	KLD_var: 0.284914
Epoch: 371	total: 14715.340820	BCE: 14597.552572	KLD: 23.287370	KLD_var: 0.270296
Epoch: 372	total: 12968.402832	BCE: 12853.291687	KLD: 22.750421	KLD_var: 0.271873
Epoch: 373	total: 13249.472453	BCE: 13127.126180	KLD: 24.130900	KLD_var: 0.338338
Epoch: 374	total: 14969.932292	BCE: 14847.050293	KLD: 24.326499	KLD_var: 0.249906
Epoch: 375	total: 13607.980062	BCE: 13488.066325	KLD: 23.689612	KLD_var: 0.293137
Epoch: 376	total: 14325.507161	BCE: 14207.948975	KLD: 23.285878	KLD_var: 0.225781
Epoch: 377	total: 13779.180257	BCE: 13662.525879	KLD: 23.012110	KLD_var: 0.318768
Epoch: 378	total: 14589.108561	BCE: 14463.072347	KLD: 24.906610	KLD_var: 0.300646
Epoch: 379	total: 14257.179972	BCE: 14134.888997	KLD: 24.103458	KLD_var: 0.354732
Epoch: 380	total: 14718.775798	BCE: 14605.920980	KLD: 22.342836	KLD_var: 0.228106
Epoch: 381	total: 15023.062093	BCE: 14907.058024	KLD: 22.984612	KLD_var: 0.216247
Epoch: 382	total: 14223.533366	BCE: 14098.060059	KLD: 24.779834	KLD_var: 0.314828
Epoch: 383	total: 14349.179525	BCE: 14226.216960	KLD: 24.269419	KLD_var: 0.323140
Epoch: 384	total: 14514.452718	BCE: 14398.645671	KLD: 22.815882	KLD_var: 0.345533
Epoch: 385	total: 13007.638723	BCE: 12886.131622	KLD: 23.924133	KLD_var: 0.377263
Epoch: 386	total: 14501.857178	BCE: 14382.376383	KLD: 23.622303	KLD_var: 0.273816
Epoch: 387	total: 14088.191732	BCE: 13967.872559	KLD: 23.713108	KLD_var: 0.350704
Epoch: 388	total: 14630.804525	BCE: 14511.772624	KLD: 23.512632	KLD_var: 0.293739
Epoch: 389	total: 14798.167969	BCE: 14674.504557	KLD: 24.388076	KLD_var: 0.344661
Epoch: 390	total: 15314.638509	BCE: 15196.757243	KLD: 23.360259	KLD_var: 0.216017
Epoch: 391	total: 13671.443441	BCE: 13550.860433	KLD: 23.840947	KLD_var: 0.275640
Epoch: 392	total: 14260.084635	BCE: 14136.791992	KLD: 24.389626	KLD_var: 0.268940
Epoch: 393	total: 13329.007568	BCE: 13210.977539	KLD: 23.308811	KLD_var: 0.297160
Epoch: 394	total: 15134.667806	BCE: 15009.726237	KLD: 24.633500	KLD_var: 0.354787
Epoch: 395	total: 14800.055664	BCE: 14681.656169	KLD: 23.341351	KLD_var: 0.338549
Epoch: 396	total: 14136.417318	BCE: 14017.854492	KLD: 23.443382	KLD_var: 0.269132
Epoch: 397	total: 14226.939128	BCE: 14108.243327	KLD: 23.488180	KLD_var: 0.250956
Epoch: 398	total: 14217.119466	BCE: 14093.746094	KLD: 24.433778	KLD_var: 0.240872
Epoch: 399	total: 13679.850098	BCE: 13557.891683	KLD: 24.113515	KLD_var: 0.278146
Epoch: 400	total: 14396.282064	BCE: 14278.571126	KLD: 23.285125	KLD_var: 0.257046
Epoch: 401	total: 13904.004883	BCE: 13790.305339	KLD: 22.430152	KLD_var: 0.309755
Epoch: 402	total: 14704.035156	BCE: 14582.828939	KLD: 23.963640	KLD_var: 0.277630
Epoch: 403	total: 14498.602051	BCE: 14371.412598	KLD: 25.115952	KLD_var: 0.321935
Epoch: 404	total: 14613.692220	BCE: 14491.972331	KLD: 23.931537	KLD_var: 0.412386
Epoch: 405	total: 14426.931641	BCE: 14313.569173	KLD: 22.415233	KLD_var: 0.257268
Epoch: 406	total: 14445.008870	BCE: 14327.978923	KLD: 23.145625	KLD_var: 0.260414
Epoch: 407	total: 14519.400065	BCE: 14398.941895	KLD: 23.839861	KLD_var: 0.251780
Epoch: 408	total: 14935.957357	BCE: 14812.166992	KLD: 24.456006	KLD_var: 0.302061
Epoch: 409	total: 14232.727539	BCE: 14109.088867	KLD: 24.460060	KLD_var: 0.267671
Epoch: 410	total: 13612.329264	BCE: 13497.519450	KLD: 22.699119	KLD_var: 0.262823
Epoch: 411	total: 15033.673665	BCE: 14914.294271	KLD: 23.634074	KLD_var: 0.241805
Epoch: 412	total: 14552.879639	BCE: 14434.141927	KLD: 23.463374	KLD_var: 0.284114
Epoch: 413	total: 13816.376790	BCE: 13698.542155	KLD: 23.212452	KLD_var: 0.354491
Epoch: 414	total: 14572.561523	BCE: 14446.542318	KLD: 24.853638	KLD_var: 0.350228
Epoch: 415	total: 13447.391602	BCE: 13331.386393	KLD: 22.921176	KLD_var: 0.279866
Epoch: 416	total: 14140.045247	BCE: 14023.925618	KLD: 22.961849	KLD_var: 0.262039
Epoch: 417	total: 14563.033366	BCE: 14449.611979	KLD: 22.432921	KLD_var: 0.251289
Epoch: 418	total: 14143.291748	BCE: 14020.553223	KLD: 24.211813	KLD_var: 0.335862
Epoch: 419	total: 12982.754130	BCE: 12861.880147	KLD: 23.894489	KLD_var: 0.280311
Epoch: 420	total: 14280.561686	BCE: 14164.931803	KLD: 22.831339	KLD_var: 0.294595
Epoch: 421	total: 14278.551270	BCE: 14156.284668	KLD: 24.137389	KLD_var: 0.315985
Epoch: 422	total: 15043.108805	BCE: 14918.628743	KLD: 24.559504	KLD_var: 0.336484
Epoch: 423	total: 14408.348063	BCE: 14288.856445	KLD: 23.603763	KLD_var: 0.294549
Epoch: 424	total: 13947.322591	BCE: 13829.209310	KLD: 23.344312	KLD_var: 0.278365
Epoch: 425	total: 13798.155436	BCE: 13679.749512	KLD: 23.373471	KLD_var: 0.307750
Epoch: 426	total: 14676.503499	BCE: 14555.913656	KLD: 23.846969	KLD_var: 0.270994
Epoch: 427	total: 13050.572866	BCE: 12931.888062	KLD: 23.376720	KLD_var: 0.360205
Epoch: 428	total: 14792.685547	BCE: 14675.774577	KLD: 23.138012	KLD_var: 0.244153
Epoch: 429	total: 14558.759115	BCE: 14434.659505	KLD: 24.513527	KLD_var: 0.306352
Epoch: 430	total: 13654.011475	BCE: 13530.922526	KLD: 24.362506	KLD_var: 0.255261
Epoch: 431	total: 14346.278971	BCE: 14229.063151	KLD: 23.205397	KLD_var: 0.237759
Epoch: 432	total: 13654.146077	BCE: 13536.618978	KLD: 23.264748	KLD_var: 0.240646
Epoch: 433	total: 12972.515432	BCE: 12859.797841	KLD: 22.292169	KLD_var: 0.251340
Epoch: 434	total: 13455.145915	BCE: 13342.476562	KLD: 22.255578	KLD_var: 0.278304
Epoch: 435	total: 13796.984375	BCE: 13679.928223	KLD: 23.132152	KLD_var: 0.279043
Epoch: 436	total: 14849.562826	BCE: 14726.637533	KLD: 24.276224	KLD_var: 0.308782
Epoch: 437	total: 14672.529948	BCE: 14547.257812	KLD: 24.739998	KLD_var: 0.314379
Epoch: 438	total: 13891.062988	BCE: 13777.743815	KLD: 22.410648	KLD_var: 0.253134
Epoch: 439	total: 13892.959147	BCE: 13776.459635	KLD: 23.000817	KLD_var: 0.299043
Epoch: 440	total: 13738.146322	BCE: 13620.344401	KLD: 23.260317	KLD_var: 0.300058
Epoch: 441	total: 15294.194010	BCE: 15174.844564	KLD: 23.584407	KLD_var: 0.285467
Epoch: 442	total: 14421.588216	BCE: 14296.777018	KLD: 24.636559	KLD_var: 0.325659
Epoch: 443	total: 13702.449870	BCE: 13592.444336	KLD: 21.722299	KLD_var: 0.278801
Epoch: 444	total: 13393.125163	BCE: 13279.722249	KLD: 22.471418	KLD_var: 0.209159
Epoch: 445	total: 15077.555745	BCE: 14952.367350	KLD: 24.757870	KLD_var: 0.279876
Epoch: 446	total: 15469.966471	BCE: 15344.369303	KLD: 24.856569	KLD_var: 0.262857
Epoch: 447	total: 14370.560547	BCE: 14246.269124	KLD: 24.549205	KLD_var: 0.309083
Epoch: 448	total: 14309.546387	BCE: 14188.566895	KLD: 23.897641	KLD_var: 0.298189
Epoch: 449	total: 14688.243815	BCE: 14569.960775	KLD: 23.404717	KLD_var: 0.251903
Epoch: 450	total: 14826.894043	BCE: 14704.634928	KLD: 24.156744	KLD_var: 0.295091
Epoch: 451	total: 13900.601725	BCE: 13785.922933	KLD: 22.690153	KLD_var: 0.245601
Epoch: 452	total: 14753.359049	BCE: 14635.861816	KLD: 23.289923	KLD_var: 0.209585
Epoch: 453	total: 13859.996094	BCE: 13742.041829	KLD: 23.348881	KLD_var: 0.241935
Epoch: 454	total: 13590.091309	BCE: 13471.767171	KLD: 23.366884	KLD_var: 0.297926
Epoch: 455	total: 14364.473470	BCE: 14237.243327	KLD: 25.033828	KLD_var: 0.412250
Epoch: 456	total: 13773.769694	BCE: 13650.961100	KLD: 24.279629	KLD_var: 0.282050
Epoch: 457	total: 14408.773275	BCE: 14290.970540	KLD: 23.297263	KLD_var: 0.263269
Epoch: 458	total: 14522.734701	BCE: 14400.532064	KLD: 24.186259	KLD_var: 0.254307
Epoch: 459	total: 13610.158691	BCE: 13494.849202	KLD: 22.823830	KLD_var: 0.238054
Epoch: 460	total: 14912.381348	BCE: 14788.211751	KLD: 24.515385	KLD_var: 0.318496
Epoch: 461	total: 14066.944010	BCE: 13945.376709	KLD: 24.011664	KLD_var: 0.301809
Epoch: 462	total: 14290.167887	BCE: 14173.781657	KLD: 23.009775	KLD_var: 0.267426
Epoch: 463	total: 14793.022461	BCE: 14676.269368	KLD: 23.115439	KLD_var: 0.235155
Epoch: 464	total: 13614.919678	BCE: 13494.051188	KLD: 23.816140	KLD_var: 0.357628
Epoch: 465	total: 14834.188232	BCE: 14706.661377	KLD: 25.093527	KLD_var: 0.411800
Epoch: 466	total: 14073.939941	BCE: 13954.085286	KLD: 23.662615	KLD_var: 0.308291
Epoch: 467	total: 14358.166911	BCE: 14238.906982	KLD: 23.590500	KLD_var: 0.261504
Epoch: 468	total: 13896.118815	BCE: 13780.554525	KLD: 22.772503	KLD_var: 0.340342
Epoch: 469	total: 13915.553385	BCE: 13801.620931	KLD: 22.496002	KLD_var: 0.290481
Epoch: 470	total: 13634.678223	BCE: 13505.846273	KLD: 25.472755	KLD_var: 0.293673
Epoch: 471	total: 15089.035970	BCE: 14964.979899	KLD: 24.547334	KLD_var: 0.263841
Epoch: 472	total: 14502.275716	BCE: 14384.613932	KLD: 23.319419	KLD_var: 0.212873
Epoch: 473	total: 13801.365560	BCE: 13685.282227	KLD: 22.967368	KLD_var: 0.249290
Epoch: 474	total: 15635.083333	BCE: 15507.643880	KLD: 25.132908	KLD_var: 0.354948
Epoch: 475	total: 14297.977376	BCE: 14175.078532	KLD: 24.274937	KLD_var: 0.304817
Epoch: 476	total: 13513.317220	BCE: 13390.846598	KLD: 24.191543	KLD_var: 0.302576
Epoch: 477	total: 14931.815552	BCE: 14813.736898	KLD: 23.351076	KLD_var: 0.264703
Epoch: 478	total: 13904.622559	BCE: 13786.327962	KLD: 23.369318	KLD_var: 0.289632
Epoch: 479	total: 14234.086263	BCE: 14112.590007	KLD: 24.042882	KLD_var: 0.256387
Epoch: 480	total: 14890.230469	BCE: 14774.635986	KLD: 22.863073	KLD_var: 0.255812
Epoch: 481	total: 14532.534993	BCE: 14399.864014	KLD: 26.204287	KLD_var: 0.329896
Epoch: 482	total: 15569.228678	BCE: 15446.041016	KLD: 24.344889	KLD_var: 0.292689
Epoch: 483	total: 14364.668132	BCE: 14239.696696	KLD: 24.646671	KLD_var: 0.347632
Epoch: 484	total: 14874.505208	BCE: 14747.831868	KLD: 24.951638	KLD_var: 0.383039
Epoch: 485	total: 12928.182027	BCE: 12816.327738	KLD: 22.134641	KLD_var: 0.236207
Epoch: 486	total: 13941.386068	BCE: 13825.145833	KLD: 22.982625	KLD_var: 0.265410
Epoch: 487	total: 14036.919922	BCE: 13916.093913	KLD: 23.850226	KLD_var: 0.314957
Epoch: 488	total: 15153.176432	BCE: 15033.070557	KLD: 23.761115	KLD_var: 0.260006
Epoch: 489	total: 14131.500651	BCE: 14005.666667	KLD: 24.854285	KLD_var: 0.312563
Epoch: 490	total: 14120.301758	BCE: 13999.335449	KLD: 23.876549	KLD_var: 0.316754
Epoch: 491	total: 13206.107056	BCE: 13090.784627	KLD: 22.782296	KLD_var: 0.282192
Epoch: 492	total: 13800.131510	BCE: 13685.448242	KLD: 22.635505	KLD_var: 0.301136
Epoch: 493	total: 14854.664632	BCE: 14733.538981	KLD: 23.939562	KLD_var: 0.285593
Epoch: 494	total: 14664.336426	BCE: 14547.309896	KLD: 23.099342	KLD_var: 0.306000
Epoch: 495	total: 14491.238932	BCE: 14368.307943	KLD: 24.179269	KLD_var: 0.406891
Epoch: 496	total: 13576.783203	BCE: 13457.395182	KLD: 23.488791	KLD_var: 0.388760
Epoch: 497	total: 14058.156576	BCE: 13936.340820	KLD: 24.060003	KLD_var: 0.303145
Epoch: 498	total: 13828.772298	BCE: 13711.196777	KLD: 23.265755	KLD_var: 0.249350
Epoch: 499	total: 14573.831868	BCE: 14454.502930	KLD: 23.501093	KLD_var: 0.364701
Epoch: 500	total: 15387.762207	BCE: 15270.295898	KLD: 23.160456	KLD_var: 0.332848
Epoch: 501	total: 15757.820638	BCE: 15636.074626	KLD: 24.081334	KLD_var: 0.267857
Epoch: 502	total: 13181.256551	BCE: 13060.310140	KLD: 23.902047	KLD_var: 0.287294
Epoch: 503	total: 13510.910156	BCE: 13385.984375	KLD: 24.652554	KLD_var: 0.332645
Epoch: 504	total: 13418.560872	BCE: 13300.051188	KLD: 23.439285	KLD_var: 0.262609
Epoch: 505	total: 13761.022949	BCE: 13640.598958	KLD: 23.817097	KLD_var: 0.267733
Epoch: 506	total: 13473.802816	BCE: 13354.786458	KLD: 23.560597	KLD_var: 0.242718
Epoch: 507	total: 14580.023112	BCE: 14461.297526	KLD: 23.398519	KLD_var: 0.346600
Epoch: 508	total: 13685.910970	BCE: 13565.238607	KLD: 23.891980	KLD_var: 0.242525
Epoch: 509	total: 13477.280355	BCE: 13360.505534	KLD: 23.109245	KLD_var: 0.245705
Epoch: 510	total: 13551.973145	BCE: 13434.655762	KLD: 23.251333	KLD_var: 0.212158
Epoch: 511	total: 12990.346507	BCE: 12877.620158	KLD: 22.318747	KLD_var: 0.226517
Epoch: 512	total: 15334.597738	BCE: 15204.435872	KLD: 25.685401	KLD_var: 0.346958
Epoch: 513	total: 12888.020976	BCE: 12775.544312	KLD: 22.196287	KLD_var: 0.299088
Epoch: 514	total: 13977.739909	BCE: 13855.980957	KLD: 24.131392	KLD_var: 0.220444
Epoch: 515	total: 14088.511068	BCE: 13966.781413	KLD: 24.050666	KLD_var: 0.295276
Epoch: 516	total: 14271.427897	BCE: 14154.419434	KLD: 23.175069	KLD_var: 0.226644
Epoch: 517	total: 12907.679220	BCE: 12794.745341	KLD: 22.362350	KLD_var: 0.224459
Epoch: 518	total: 14835.290365	BCE: 14715.073242	KLD: 23.818499	KLD_var: 0.224992
Epoch: 519	total: 14132.692546	BCE: 14011.696615	KLD: 23.954399	KLD_var: 0.244824
Epoch: 520	total: 14172.845215	BCE: 14054.148112	KLD: 23.428219	KLD_var: 0.311226
Epoch: 521	total: 13544.308512	BCE: 13426.059896	KLD: 23.361007	KLD_var: 0.288721
Epoch: 522	total: 13659.793701	BCE: 13535.896647	KLD: 24.472254	KLD_var: 0.307190
Epoch: 523	total: 13939.078939	BCE: 13826.629232	KLD: 22.244425	KLD_var: 0.245522
Epoch: 524	total: 14181.676270	BCE: 14063.575033	KLD: 23.355929	KLD_var: 0.264347
Epoch: 525	total: 15196.057292	BCE: 15075.226888	KLD: 23.927379	KLD_var: 0.238723
Epoch: 526	total: 13843.392253	BCE: 13723.339193	KLD: 23.743363	KLD_var: 0.267258
Epoch: 527	total: 15401.277832	BCE: 15282.269531	KLD: 23.579087	KLD_var: 0.222581
Epoch: 528	total: 14634.426758	BCE: 14514.128255	KLD: 23.767678	KLD_var: 0.291985
Epoch: 529	total: 13895.574544	BCE: 13774.858480	KLD: 23.937337	KLD_var: 0.205919
Epoch: 530	total: 15399.479818	BCE: 15275.878906	KLD: 24.434630	KLD_var: 0.285520
Epoch: 531	total: 13571.105550	BCE: 13453.019857	KLD: 23.437743	KLD_var: 0.179369
Epoch: 532	total: 14188.539795	BCE: 14067.738363	KLD: 23.935993	KLD_var: 0.224291
Epoch: 533	total: 14399.101644	BCE: 14283.798828	KLD: 22.813422	KLD_var: 0.247130
Epoch: 534	total: 14845.107747	BCE: 14724.857585	KLD: 23.783076	KLD_var: 0.266903
Epoch: 535	total: 14078.521484	BCE: 13952.528646	KLD: 24.879110	KLD_var: 0.319453
Epoch: 536	total: 14349.779541	BCE: 14226.532552	KLD: 24.365730	KLD_var: 0.283660
Epoch: 537	total: 14749.013346	BCE: 14626.775309	KLD: 24.223205	KLD_var: 0.224403
Epoch: 538	total: 14721.663737	BCE: 14605.819661	KLD: 22.922169	KLD_var: 0.246697
Epoch: 539	total: 13852.746663	BCE: 13736.248942	KLD: 23.076923	KLD_var: 0.222622
Epoch: 540	total: 13674.756022	BCE: 13558.291911	KLD: 23.034999	KLD_var: 0.257866
Epoch: 541	total: 14230.542155	BCE: 14111.495605	KLD: 23.592024	KLD_var: 0.217278
Epoch: 542	total: 14221.877035	BCE: 14102.971110	KLD: 23.576003	KLD_var: 0.205128
Epoch: 543	total: 15574.219727	BCE: 15448.933105	KLD: 24.841365	KLD_var: 0.215945
Epoch: 544	total: 13876.003133	BCE: 13754.600179	KLD: 24.040447	KLD_var: 0.240175
Epoch: 545	total: 13873.097656	BCE: 13752.953125	KLD: 23.760599	KLD_var: 0.268299
Epoch: 546	total: 14722.606771	BCE: 14594.103516	KLD: 25.413372	KLD_var: 0.287345
Epoch: 547	total: 15327.402995	BCE: 15207.472249	KLD: 23.712520	KLD_var: 0.273644
Epoch: 548	total: 13573.293864	BCE: 13456.989583	KLD: 22.983814	KLD_var: 0.277037
Epoch: 549	total: 14038.221517	BCE: 13917.419108	KLD: 23.910679	KLD_var: 0.249770
Epoch: 550	total: 15014.448486	BCE: 14889.008219	KLD: 24.858793	KLD_var: 0.229240
Epoch: 551	total: 14308.063314	BCE: 14189.459310	KLD: 23.482360	KLD_var: 0.238507
Epoch: 552	total: 14505.389486	BCE: 14381.312663	KLD: 24.533334	KLD_var: 0.282042
Epoch: 553	total: 14499.264160	BCE: 14377.045898	KLD: 24.161556	KLD_var: 0.282120
Epoch: 554	total: 13789.827474	BCE: 13670.713623	KLD: 23.570648	KLD_var: 0.252078
Epoch: 555	total: 14190.287394	BCE: 14072.776896	KLD: 23.259505	KLD_var: 0.242592
Epoch: 556	total: 14258.544434	BCE: 14131.505208	KLD: 25.144328	KLD_var: 0.263553
Epoch: 557	total: 13683.934896	BCE: 13566.980957	KLD: 23.122444	KLD_var: 0.268325
